,review,rating
5940,tapi nasi nya agak kurang matang sedikit kurang empuk masih agak keras menu yg kmrn jg gt lauknya lbh enak yg nasi bali jenggo yg skrg dominan teri nya,5
5941,enak tapi gak cocok buat yg punya maag setelah makan menu aneka kecombrang 3x asam lambung langsung naik,4
5942,enaaakkkkkk pol,5
5943,enaakk,5
5944,maaf currynya tidak enak,5
5945,enak,5
5946,tunanya enak,5
5947,chicken skin soggy,5
5948,jamur nya enak sama bumbu lada hitam nya enak bgt daging nya lumayan empuk klo bisa lebih emput lebih baik,4
5949,enakkkk,5
5950,sudah jam 1230 belum datang,3
5951,porsi nasinya sedikit buat aku kurang,4
5952,enak,5
5953,enak kurang pas buat pecinta pedes karena gak ada pedes2nya tapi dicocol pake mayonaisnya enakkk,4
5954,kurang pedes,5
5955,makanan tidak dikirim bos,5
5956,rasanya enak dan pas,5
5957,rasa enak tapi sayang lauk terlalu sedikit dibandingkan biasanya,5
5958,,5
5959,aku suka udangnya,4
5960,yang datang nasi uduk ayam suwir sambal,5
5961,enakkkk banget,5
5962,rasanya oke semua tapi nasinya kebanyakan makasih,1
5963,udah enak rasanya klo boleh saran bisa dikasi tambahan kerupuk dan sambal trims,5
5964,ayam terlalu asin,5
5965,enak tetapi sayur overcooked,5
5966,untuk makanan dan rasa sih enak ya semuanya cm utk pengemasan lauknya yg agak bikin geleuh udah plastiknya berminyak karena bumbu trs disteples pula jd agk susah bukanya dan bahaya klo lg ga ngeh dan steplesnya masuk ke makananditingkatkan lg pengemasannya ke dpntrimakasih,5
5967,taste masakan dapur jakarta semuanya enakkk,4
5968,makasih makan sehat,5
5969,rasa enak pembagian porsi ikan dan nasi tidak sesuai nasi banyak banget ikan nya dikit banget,5
5970,bukan nasi kuning sih nasi putih biasa untung rasanya enak semua tp jauh dr ilustrasi gambar dan banyak minyak sampe ngerembes2 ke plastik,4
5971,toleransimaxiketolong sambel pisahtoppin daon bwg masih msk akalsesuai gambar harganya,4
5972,tidak datang,5
5973,enaaakkk porsinya cukup lauknya beragam pokoknya enak,5
5974,belum terima,1
5975,rasa ayamnya kurang untuk bihun bakwan oke,4
5976,menu hr ini enaakk sekalii,5
5977,pepesnya asin dan sayur asem nya terlalu asem,4
5978,tempenya enak ayamnya sambel dan nasi kuningnya standar lah,4
5979,menunya enak banget,5
5980,rasa terlalu eneg dan nasi lembek,5
5981,enak,5
5982,enak banjet,5
5983,enak tp sendoknya rapuh,5
5984,enak,5
5985,porsinya banyak rasanya enak,5
5986,porsinya sedikit,5
5987,makanannya enak porsinya pas sayurnya mengimbangi bumbu ayamnya yg lumayan strong,5
5988,terlalu matang pattynya jadi agak keras,3
5989,lumayan enak tapi apa bisa nya minyak nya dikurangi,5
5990,rasanya kurang enak,5
5991,paket jam 1230 udah sampe di mangga dua,3
5992,menu hari ini mantap,3
5993,ayam enak telur biasa saja nasi agak kering,4
5994,nasi keras rasa ayamnya hambar,3
5995,tidak ada sambalnya,3
5996,ayamnya enak tahu putih asam,4
5997,enak porsi pas dan tepat waktu,5
5998,rasanya enakporsi cukup banyak,5
5999,nasi agak kering ayam oke packaging kecap tumpah sampe keluar dr kantong,4
6000,dressingnya enak,5
6001,makanannya enak semua,5
6002,tidak dikirim,5
6003,rasanya lumayan enak ga terlalu manis terus rasa cocoanya berasa enak,4
6004,porsi nya pas suka banget sama dressing nya â,4
6005,enak banget,5
6006,bukan selera saya dimana udang di campur dengan telur,3
6007,sedap banget,4
6008,bumbu di ayam kurang meresap jadi rasanya agak hambar,5
6009,udangnya dan bumbunya enak sayurnya juga segar dan bihunnya juga enak youuuuu,5
6010,saus asam manis nya terlalu asam,4
6011,enyak,5
6012,selalu puas sama makanan raisin,3
6013,enak tapi roti nya alot banget,5
6014,enak,5
6015,pesanan ga dianter dooong hadeuh,3
6016,makanan tidak datang,5
6017,rasa kurang berani tp lumayan,5
6018,ayam rasanya enakporsi lumayan banyak kimchi agak terlalu asam yg mengecewakan sdh diberi note tanpa wijen eh malah wijen di setiap dish nya karena alergi jadi bnr2 harus pilih2 terong malah gak bisa makan karena penuh dengan wijen,3
6019,spageti nya enak bumbu salad nya juga enak,4
6020,kurang enak,5
6021,bihun terlalu kering dan terlalu byk kecap manis udang agak keras,4
6022,kurang pedas boleh minta sambal,5
6023,ayam dan kimchi enak cuman nasinya kering dan saya menemukan 1 staples saat mengunyah ayam sangat disayangkan padahal enak,4
6024,ada bbrp helai rambutnya,3
6025,pengiriman time rasanya enaaakkkk dengan harga murah seginii,5
6026,sayur tahu agak asam,5
6027,biasa bgt,4
6028,lezat,5
6029,sipps,5
6030,sipps,5
6031,enak kecuali pizzanya kurang suka dengan kejunya tapi selain pizzanya enak banget,5
6032,eennaaaaakkk banget,4
6033,gk ada sendoknya,3
6034,enakkk,5
6035,ikan asin nya garing dan rasa kecombrangnya berasa mungkin bs dtambahkan kuah utk menu yg ini krn seret hehe,4
6036,hari makanannya banget makanan segar,4
6037,kelapa agak segaran dong jangan sudah basi dan lupisnya jangan sampai gosong,5
6038,lebih baik pakai kemasan kotak plastik,4
6039,enak lho tapi saus mayonasaisnya kurang pas,5
6040,bihunnya enak sayurnya segar udangnya lumayan byk,5
6041,dagingnya agak alot seperti tetelan,2
6042,enak bgt,5
6043,nasi kuning dan ayamnya enak porsinya pas untuk saya juga saran aja tempenya boleh yg goreng kering dong sekali2 lebih enak drpd yg basah,4
6044,pengiriman terlambat,5
6045,enak,5
6046,enak,5
6047,nasi merahnya kurang matang dan banyak gabah nya,4
6048,spaghetti sayur roti meatball dan saosnya enak semua dan pas porsinya ada tambahan mayo _,4
6049,tapi porsinya kurang buat yg lagi keto,4
6050,enak,5
6051,hari ini sayurnya bukan kimchi lebih mirip asinan sawi dan aseeemmmm banget,4
6052,tunanya enak banget bumbu nendang porsi pas,5
6053,enakkk,5
6054,seperti biasa selaluuu enak,4
6055,tolong diperhatikan antara tutup dan box nya kenapa kok selalu tidak pas menutupnya jadi tumpah minyak kemana2belum makan sudah repot mengelap minyak pada boxnya apa tidak ada standar untuk kemasan box tidak ada peralatan makan termasuk tissue kuantitas harus proporsional dengan kualitas,3
6056,enak kimchi nya aneh tapi,5
6057,,5
6058,daging keras,3
6059,porsinya dikit rasanya biasa aja gt lagii,4
6060,semua lauknya enak ayam bakar bakwan jagung sambelnya pun enak porsi sayur singkongnya juga pas,5
6061,suka enak rasanya,5
6062,enak banget lhooo alhamdulillah meatball nya bukan yg instan mess potatonya pass btt rasany kurg banyak malah haha,5
6063,enak tapi saus katsunya terlalu asin,5
6064,enak tapi bukan selera aq kak,5
6065,semua enakporsi nya pas bagi saya,4
6066,gak terkirim,5
6067,pengiriman telat bihun sudah bau basi recommended,5
6068,ikan nya ga keras,3
6069,kremes nya enak,5
6070,meatball nya rasanya agakmentah,4
6071,sambelnya kurang banyak ayamnya kurang rasa,4
6072,bihunnya agak kekeringan selebihnya enak,5
6073,bbq sauce box,5
6074,nasinya keras seperti berkerak,3
6075,sambelnya dan tempe tahunya enak,5
6076,,5
6077,enak katsunya ku suka,5
6078,nasi dikasih nasi putih ayam paha bawah aja dan keras sayur basi ga sesuai bgt sama gambar,3
6079,ayamnya berotot,4
6080,kedepannya kalau bisa jangan mepet jam 12 terimakasih,3
6081,ayamnya bau tapi cukup,4
6082,enakk bangett makasih ya,5
6083,nasinya keras ayamnya terlalu manis,3
6084,kuahnya tolong lebih banyak,4
6085,enak bumbunya selalu berani kadang terlalu asin tp oke,5
6086,nasi nya ga mateng tapi lauknya okelah,3
6087,sayurny terasa hambar kelihatanny terlalu matang,5
6088,kurang enak,5
6089,dagingnya tak sesuai digambar porsinya lebih sedikit,4
6090,enak banget menunya yang hari ini,4
6091,rumput lautnya dikit nasi goreng nya kurang berasa kimchinya,4
6092,lauknya sedap agak pahit sayurnya tapi ga tahu memang lodeh harusnya agak pahit apa nggak,3
6093,enak sih tp agak terlalu asin,5
6094,ayamnya enak nasinya agak lengket gitu tapi gapapa sih,4
6095,porsi cukup rasa oke dressing nya kurang,4
6096,rasanya kurang enak,5
6097,sambel goreng buncisnya tp sayang cm sedikit,4
6098,porsi banyak rasanya pas mungkin porsi sayuran bisa diperbanyak sedikit,4
6099,rasanya ngga kaya salted eeg,5
6100,nasinya masih mentah maaf sy buang,5
6101,semuanya enak cuma blackpeppernya ga berasa blackpepper sauce,4
6102,terima kasih,1
6103,cukup memuaskan,5
6104,enakkk,5
6105,teri kacangnya enakkk suka banget kayak masakan rumahan ayamnya cukup enak walau kering porsi pas,4
6106,terlalu asin,5
6107,porsinya dibilang utk 23org tapi setelah diterima sepertinya hanya cukup utk 2org sayurnya dan dagingnya dikit,3
6108,mienya seperti biasa enak tapi entah kenapa hari ini satenya agak terasa pahit,4
6109,bokchoy enak nlack pepper nya enak,5
6110,suka rasa enak porsi pas,5
6111,enaakporsinya pas mantab deh,5
6112,rasa enak dan kemasannya cukup rapi dan higienis,5
6113,kombinasi dressingtelor dan fusillinya pas,5
6114,enaaaak,5
6115,enak,5
6116,mantap tidak pernah mengecewakan,5
6117,sayur fuyunghay perkedel nã si keras,3
6118,sebaiknya daun daun dikurangi banyakin kacang kacangan,4
6119,terlalu sepi dan beda dg yg digambar,1
6120,tekteknya enak tp ayamnya kurang kaya mau bau mungkin ini karena abis dimasak lsg dikemas rapat saran saya baiknya pakai tempat yang bisa dipanaskan di microwave jadi gapapa makanannya dingin biar konsumen hangatkan sendiri daripada basi karena habis matang lsg masuk wadah plastik u,4
6121,porsinya imut dibandingkan kmarin,4
6122,ini rawon terasa sangat asin walaupun ada telor asin nya bagus asin tapi rasa di rawon dan juga tempenya asin semua sayang bgt rasanya nikmatnya ilang karena ke asinan,4
6123,enaaaak,5
6124,yummy,5
6125,sepertinya porsi cuminya berkurang daripada minggu lalu,5
6126,perfection,5
6127,isi udangnya hhanya 3,5
6128,enak,5
6129,rasa enak seperti biasa tapi hari ini kok sepertinya porsi nasi gorengnya lebih sedikit dari biasanya,4
6130,enaaakkkkkk ku suka makanan ini krn ga eneg,3
6131,rasanya enak pengiriman tepat waktu,5
6132,enak bangeettttt porsinya juga pas ga kebanyakan,4
6133,ga cocok dengan lidah indo,3
6134,lumayan enak,5
6135,lumayan enak,5
6136,menunya enak dan pas kombinasinya,5
6137,lumayan murah,5
6138,enak,5
6139,enak,5
6140,makanan nya enak semua dan packaging rapi,5
6141,belum diterima,5
6142,enakk,5
6143,bukan bumbu rujak malah gulaiii,3
6144,enak bgt,5
6145,kemasan packaging baik sehingga tertutup rapat dan tidak tumpah2 atau berantakan isinya porsi menu rasa dan variasi menu baik pengantaran tepat waktu sesuai request jam 1100 peralatan makan tissue dan sendok tersedia tolong dipertahankan yang sudah baik ini,3
6146,agak seret dimakan karena nggak ada kuah2nya sama sekali semuanya menu kering oreg tempenya agak keras,4
6147,side dish yang rasanya manteb,5
6148,lemon sauce terlalu kental dan rasanya kurang pas,3
6149,keasinan,5
6150,rasa ga terlalu enak pas jam makan siang makananny udah dingin krn dikirimnya terlalu cepet,3
6151,sambelnya tidak pedas,5
6152,sambel goreng buncisnya kurang,3
6153,ga tauga datang tepat waktu jadi saya ga sempat mencoba,3
6154,asik sih,5
6155,enak bet dah gaea,5
6156,sukak banget,4
6157,jangan masukin brosur dan mayo di dalem makanan dong kan kotor brosur dicetak dari percetakan kena tinta debu dll,4
6158,enak sih tapi beda sama di gambar,5
6159,rasanya enak dan lezat,5
6160,nasi nya enak sayur asem nya enak ikan sayang hanya 12 bukan 1,3
6161,rasanya aneh,4
6162,kenyang banget enak rasanya,5
6163,enak bangettt,4
6164,makanannya fresh dan datangnya jauh sebelum jam kedatangan,3
6165,,5
6166,makanan lumayan enak,5
6167,sambal kacangnya enak,5
6168,beefnya sedikit rasanya hambar porsi terlalu sedikit,5
6169,enak banget porsi nya pas,5
6170,tempenya enak cabe hijau enak tunanya amiiiisss aku g makan tunanya,5
6171,air rawonnya kurang pekat rasa lumayanlah,5
6172,porsinya banyak mantab,5
6173,terinya amis dan ayam goreng tidak ada rasa dan masaknya ky kurang matang,3
6174,krg matang agak keras,3
6175,enak juga cuman sayang sayurnya kurang banyak,5
6176,nasi agak keringkeras untuk lauk dan sayur,3
6177,mantab isinya pas,5
6178,terkadang kurang matang atau masih asem beberapa,4
6179,enak banget kuahnya,5
6180,enaaak,5
6181,terlalu asin,5
6182,porsi pas jamur nya enak tapi sedikit,5
6183,keasinan sayurnya,5
6184,rasanya pas enak,5
6185,enak,5
6186,tidak sama dgn gambar brokolinya cuma 1pcs aja yg bener ajalah kayak sisa tp dipaksain,3
6187,pengantaran tepat waktu makanan porsinya pas rasa standard,5
6188,sayur daginya enak nasi pas untuk ukuran porsi mantap,5
6189,enakkk,5
6190,porsinya pas enak pula ayamnya saladnya lumayan banyak,5
6191,rawonnya enaaak tapi nasinya terlalu lembek lah yg penting lain kali ditingkatkan lg,5
6192,porsinya sedikit sekali,5
6193,datang pas jam 1055 tidak ada alat makan issoke,3
6194,saya pesen dua yg sampai ke saya hanya satudan masakannya kurang enak,3
6195,terlalu asiiin,5
6196,terlalu asin dan asam,5
6197,nasi jeruk nya aga keras,4
6198,good ayamnya terlalu sedikit dan potongannya kecil2 pula order selanjutnya porsi lauknya bisa banyakin,5
6199,dagingnya lembut dan bumbunya pas nasi agak sedikit kering pera,4
6200,hanya gorengan ayamnya agak keras,3
6201,rasanya enak tapi ada benang ketinggalan di nasinya,4
6202,pesanan kedua kali dgn menu yg sama kali ini lebih banyak dan enak,5
6203,daging cincangnya enak porsinya pas,4
6204,enakkk banget buncisnya renyah dagingnya banyak sayur ya okelah porsi cukup,4
6205,untuk capcaynya kurang segar,5
6206,tapi kok buahnya ga ada,4
6207,enak,5
6208,oke,1
6209,sipps,5
6210,semua makanan siam ini agak kurang thaimenurut saya,3
6211,rasa kurang,5
6212,setelah lebih dari 1bulan langganan baru kali ini paket dianar pakai gojek petugas gojeknya gak boleh naik ke lantai atas jadi harus kirim ob ambik makanan di lobby padahal kelebihan kulina adalah bisa antar sampai kantor gak harus repot keluar ambil jadi saya protes keraa hari jni untuk kulina oma elly,4
6213,rasanya perlu ditingkatkan dan terlalu banyak minyak,4
6214,cukup enak untuk sushi harga 35rb dan dapet banyak,5
6215,pesanan tidak diantar ke tempat sesuai tujuan seperti tertera di data kurir telah berbohong dengan mengatakan bahwa saya sudah menyuruh untuk menaruh di tempat dimana dia tiba tetapi tidak ada telepon ke saya sebelumnya,3
6216,paket makan siang lengkap porsinya rasanya kemasan dan waktu pengantaran serta peralatan makan tolong dipertahankan dan kalau bisa ditingkatkan,4
6217,sapinya biasa aja nasinya keras tahunya enak,4
6218,pengemasan kurang baik makanan bercampur dan tdk ada zukini,3
6219,kualitas dari segi rasa satisfactory size pictured,5
6220,skip hari ini tugas luar,5
6221,tugas jeluar skip,5
6222,selainya melimpah,5
6223,pengantaran tepat waktu menu nya enak dan pas porsinya luv luv karena sayurnya banyaaaak ya,5
6224,ikannya enak sambalnya juga mantap tapi sayang nasinya hampir basi mungkin karena uap panas ya,5
6225,enakkk thankyouâ,5
6226,tahu baksonya enak bangetttt porsinya cukup mie nya jg enak kuahnya juga great food,5
6227,rasanya enak tapi tahunya terlalu kecil2 bukan bentuk balls,5
6228,rasa sticky rice nya kyk minyak tanah,4
6229,tapi sampi disini tempatnya rusak makanan campur aduk rasanya,3
6230,kangkung nya aneh rasanya kebanyakan ikan teri nya,4
6231,blum datang,5
6232,jambu keras kaya batu di kirim baru makan 1 bisa2 copot deh nih gigi mau makan kudu pake tenaga bgt buat gigit nua kalo blm mateng jangan dikirimin ke customer dong gimana sih toko nya,4
6233,enaaaaak porsinya pasbumbunya pas youuuu,5
6234,perkedel tahunya terlalu asin,4
6235,enak banget,5
6236,sampai pukul 1600 belum sampai,3
6237,saya suka sayurnya seger bgt masih kres kres pas digigit dressing nya juga enak cuma terlalu bnyk merica bubuk jdi rasa pedes lama hilangnya tenggorokan dan porsi pas recommend menu friends love porainya pas,5
6238,enak banget ayamnya kalau bisa ditambah lagi porsinya soalnya kentangnya agak banyak,5
6239,ganti bakso yg lain krn yg ini msh ada bau bakso yg tak sedep,3
6240,salad pesanan saya hari ini tidak datang,3
6241,rasa kurang,5
6242,tekstur ayamnya empuk rasanya pas,3
6243,bumbu nya kuah tp di campur jd saat dimakan udh lembek trs terong terlalu tebal tepung ny rasa terong tidak ada jd ny,4
6244,makanannya nggak dateng ââï,5
6245,dari kemaren menunya ngak di ganti,5
6246,benerbener ga enak sama sekali,4
6247,,5
6248,nasinya agak keras,3
6249,oke cuma tahunya agak keras,3
6250,enak bgttttt,5
6251,buah nya segar segar,4
6252,enak bumbu pas porsi pas,5
6253,sayang kerupuknya gk enak,5
6254,rasanya sedap porsi pas kemasan rapih terimakasih,4
6255,kurang mirip dengan ayam kungpao,5
6256,ayamnya kurang nyerap bumbunya tahunya keras banget sayurnya gada rasa hambar,3
6257,ayamnya amis,4
6258,kurang oke,1
6259,enak tpi saos ayam agak asem,5
6260,nasi nya keras,4
6261,telur dadar cuman 2 toge bau sejak awal buka tempat makan kimchi terlalu sedikit,5
6262,ini kok gaada notifikasi pesanan hari ini ya tadi jam 1150 saya cek juga belum tiba di email hingga sekarang juga gaada yang masuk,3
6263,enaknya pake banget,4
6264,di foto ada bawang goreng tp ini ga ada trs ayamnya gak sebanyak difoto,4
6265,makanannya rasanya pas mgkn udangnya msh terlalu asin,3
6266,enak,5
6267,enak lauknya porsinya banyak,5
6268,enak,5
6269,terinya enak tempenya enak baksonya kurang,5
6270,makanannya enak sesuai dengan selera,5
6271,enakkk,5
6272,makananya ga dateng,3
6273,suka semuanya kecuali sambel matahnya,4
6274,sipps,5
6275,kurang sendok dan garpu sepertinya lupa,4
6276,enakkk dagingnya empuk sayurnya enak seger nasinya gurih porsinya cukup,5
6277,nasinya terlalu lembek ayamnya terlalu keras packaging nya bagus,4
6278,ayam kungpao rasa semur lebih pedas dikit,4
6279,lmyn enak porsi pas,5
6280,tidak enak sama sekali,5
6281,enak,5
6282,enak,5
6283,enak,5
6284,porsinya cukup rasany jg oke,1
6285,pesenan saya tidak sampai,4
6286,enak semua cm nasi nya aja agak padat,4
6287,makanan enak rapi kemasannya pengiriman waktu,5
6288,capcay dan tahunya dapat lebih ditingkatkan rasanya plusnya dapet gratisan mayonese,4
6289,semuanya enak tapi pastanya masih keras atau karena udah dingin ya,5
6290,makanan belum sampai,4
6291,nasi agak perak,5
6292,makasih gbu,5
6293,makananya ga dateng,3
6294,makanannya enak porsi pas,5
6295,enak banget ya allah,5
6296,enak,5
6297,udangnya enakcuma tahu goreng terlalu hambar mgkn bs disertakan saus sachet untuk menambah rasa,5
6298,time salad lunch wont bad healthy food tastes plan doesnt fit tastebuds survive stick diet plan lose weight huhh,4
6299,secara menu lengkap tp sayang gen tso nya agak keras,4
6300,porsinya banyak pertahankan ya terima kasih,1
6301,wortel tua ya saat dikunyah keras berserat kasar di bgn tengahnya,3
6302,gasuka hhahahhaha gini ya rasanya makanan sehat tp ga sesuai selera,3
6303,makanannya mayan aja tp sayur asemnya asin dan pengiriman dr catering ini kena charge parkir pdhal catering lain ngak,5
6304,sipss,5
6305,gak enak banget nasi keras sekali,5
6306,nasi tidak matang masih berbiji,5
6307,kebanyakan sereh,5
6308,ini enak banget tapi sayangnya sambalnya dikit banget jadinya kurang menikmati makanannya,5
6309,asli ini ga enak sih rasa nya ga enak banget seriusan deh,5
6310,ayam terlalu kering,4
6311,rasanya pas,5
6312,bumbu dagingnye enak dah pokoknye tp sayang telornya ada udang alergi saya,4
6313,tp nasinya lembek,4
6314,agak tawar gitu ayamnya,4
6315,ayamnya banyak spring rollnya juga oke cuma sausnya asin banget,4
6316,sesuai ekspektasi dan rasanya juga enak,5
6317,kualitas rasa ditingkatkan dan semoga pengiriman tidak terlambat lagi,4
6318,nice kok,5
6319,masakannya enak nasinya gurih sayur asemnya pas empalnya empuk dan enak cuma kalo boleh saran isi saur asemnya kacang panjangnya dibanyakin dong sama bakwan jagungnya isinya ditambah agar tidak kebanyakan tepungnya,5
6320,manteeep cuy makanannya,5
6321,ini enak jugaa,5
6322,semuanya enakkk,5
6323,porsi sangat sedikit padahal ktn menunya chicken popcorn jd ukurannya kecil saya itung cuma 10 butir uda gt keras bgt ga bakal order menu ini lg,3
6324,daging ayamnya agak terlalu manis tapi,4
6325,nasinya enak ayamnya enak sambelnya cukup pedas,5
6326,terlalu asin untuk ayam nya,4
6327,porsinya pas tidak terlalu banyak maupun sedikit rasa jagungnya manis sehingga menambah cita rasa semua sayur dimasak matang tidak ada yang keras,4
6328,kemasan baikdan rasa makanan,5
6329,enak,5
6330,enak,5
6331,terima kasih,1
6332,ngga enakporsinya kecil banget juga gak kenyang,2
6333,enak kopi donutsnya tips kalo di pantry kantor ada microwave coba panasin dulu dikit kopinya agak sweet buat selera aku enak,4
6334,kcg panjang krg seger,5
6335,makanannya enaak ga berasa kyk makanan dietsehat tahunya kliatannya kyk plain bgt tp pas dimakan rasanya enaak asin pas dan lembut bgt semuanya enaak sayang tapi tadi datengnya baru jam 2 siang,4
6336,ayam gorengnya keras banget tapi yg lainnya enak apalagi sambal sayang banget menu utamanya keras,5
6337,z,5
6338,datang jam 09 pagi mie jadi tidak enak dan sangat lembek,5
6339,uenak tenan,5
6340,enak,5
6341,kulit gyoza terlalu keras,3
6342,sebetulnya sudah cukup baik packaging rapi sehingga makanan dan minyak2 tidak tumpah berlepotan rasa setiap menunya juga cukup baikdan ada sambal yg benar2 sambal berasa pedaskarena biasanya hanya terlihat merah sajatapi tidak pedas tapi tidak ada tisue dan peralatan makan jadi tidak nyamanharus mikir makan pake apabagaimana standarnya coba sediakan sendok kertas jika memang konsekwen dengan bebas sampah plastik,3
6343,enak simple,5
6344,ikan cuma 3 potong,4
6345,enak bangettt sambelnya mantappp,4
6346,tahunya keras,3
6347,nasi agak kering jadi keras,4
6348,enak,5
6349,makanannya enak tapi nasinya agak keras,5
6350,enaktmbh saus pedas lebih enak lg loh,4
6351,porsi lauk sangat sedikit,3
6352,enak posi pas,5
6353,kurang cocok dengan lidah saya,4
6354,meet taste,4
6355,rasanya beda sama yg dulu lbih enak yg dulu,5
6356,enaak,5
6357,rasanya agak hambar,5
6358,ikannya empukbuncisnya renyah dan gurih enak,5
6359,porsinya pas rasanya enak,5
6360,ayam kung pao tapi seperti ayam kecap jauh dari ekspektasi,4
6361,1 potong ayamnya bau dan basi sdh busuk,4
6362,buah nya tidak segar kusam hitam,4
6363,buah tdak segar,4
6364,buah tidak segar,4
6365,buah tidak segar,4
6366,tidak segar,5
6367,lumayan,5
6368,yummmyyy,5
6369,porsinya pas ayamnya enak sambalnya juga enak pedesnya,4
6370,porsi cukup sesuai harga rasa cocok pengiriman time,4
6371,dorynya cukup enak kabayaki ternyata mirip teriyaki ya untuk penyajian kurang berwarna aja sama nasinya kalo bisa gausah dibentuk dan dibungkus kertas cukup taro lgsg di wadahnya tanpa perlu dibentuk terus sayurnya disarankan jangan salad soalnya kering bgt kombinasinya bisa pakai capcay atau tumis jamur biar gak terlalu kering,5
6372,salty trus jauh lebih enak ayam suwir ini juga porsi ayamnya dikit bgt cuma banyak di nasi doang jd trauma pesen lg,4
6373,sedih g ada sendok,3
6374,capcay enak porsi nasi kelembekan sedikit tp masih bs dimakan,5
6375,emak makanannya cocok kombinasinya mudah2an ke depannya ada pilihan untuk yg ga bisa makan pakai ladapedas,4
6376,nasinya keras,3
6377,sayurnya banyak ayamnya enak bumbu pas ga bikin blenger puas sangat,4
6378,rasa si âsateâ sm bayam nggak ada masalah sih tapi foto sama makanannya agak jomplang aja kimchinya pucat satenya cm dapet 3 tusuk di gambar kayaknya 4 mandounya dapet 2 di foto 3,4
6379,makanannya enak tapi sayangnya roti nya keras bgt,5
6380,makanannya tidak datang,5
6381,sebenarnya masih enak namun dapat ditingkatkan lagi untuk bumbunya agar lebih berasa terima kasih,4
6382,mohon dijaga kualitas sayuran yg di sajikan karena ketika sy coba makan sayuran nya kurang kayak,4
6383,ayamnya enak tapi sayurnya kurang enak karena terlalu bening santannya tks,4
6384,terima kasih makanan nya enak rasanya pas tapi sambal nya setitik hehehe,5
6385,makanan ga dateng sudah jam 1240,4
6386,ayamnya sesuai tp bumbunya kurang rich sayurnya juga kok jadi sayur lodeh bening,5
6387,penjual ramah terima kasih akan repeat order,1
6388,ikan dorynya benyeeek karena udah diaduk sama saus lemonnya kirain saus lemonnya bakal dipisah di plastik supaya dorynya tetap crispy sayurnya enak,4
6389,rasanya enak kemasan rapi dan higienis namun porsi lauknya tidak seimbang dgn porsi nasinya porsi nasinya sbnrnya lumayan banyak tp lauknya mini bgt klo utk cowo makan ini ga kenyang sih klo utk cewe oke lah,4
6390,rasanya enak cuman kurang lauknya dateng dalam keadaan masih hangat makasih,5
6391,rotinya terlalu keras,3
6392,enak bgt,5
6393,enak,5
6394,sayurnya hambar yang lainnya enakk,5
6395,rasa enak cuma dagingnya sedikit,5
6396,nasi nya keras,4
6397,makanan aku tiba2 dibatalin,5
6398,dagingnya empuk nasinya tidak lembek menunya pas,5
6399,enak porsinya pas ayamnya empuk sayurnya enak sambelnya enak,5
6400,spagetti dan udang gorengnya enak tapi udangnya sedikit sekali,5
6401,mantap rasanya dan porsinya,5
6402,enaak banget,5
6403,ayam rendang tidak ada penampakan bumbu rendang apalagi rasa rendang tidak ada peralatan makan,3
6404,tidak termakan karena terlambat,5
6405,kurang ada rasa terus lauknya dikit,3
6406,enak sih cuma lauknya berasa kurang banyak kadang tapi kadag pas mungkin time dibikin proper aja lauknya,5
6407,dimenu bilangnya bandeng tp yg dtg ikan mas,5
6408,enak bgt gyozanya,5
6409,nasi kebanyakan,5
6410,capcay kurang enak daging jg terlalu kental saosnya,5
6411,enakk porsi mantab,5
6412,nasi nya meletis krg matang gambar aslinya beda banget ayam rendang tapi ga ad rendang2nya totally dissapointed,3
6413,kok gak dikasih sendok dan garpu,2
6414,daging agak keras pepayanya pahit,3
6415,kacang panjangnya enak telornya gurih,5
6416,kepada yang masak hari ini terimakasih sudah memberikan yg terbaik jangan pernah lelah memberikan kebaikan melalui setiap masakan yg dihidangkan semoga keberkahan menyertai kita semua,5
6417,nasi agak keras ayam tdk ssuai gambar puding mangga dganti pepaya,3
6418,roti keras banget gak bisa dimakan spagetinya dikit bgt,3
6419,cm ada rasa pedas doang spagettiny,4
6420,rasanya gurih bumbunya pas seperti masakan rumahan tapi untuk porsi ayamnya kecil cuma paha dengan sedikit potongan daging ayam ayamnya agak diempukkin dikit time order okelahgood,4
6421,kedatangan terlalu awal sebelum jam 10 udah dateng yaa tapi tidak apa sh dripada telat kecombrangnya dikiiiittt banget jadi kalo udh makan ama sambelnya rasa wangi kecombrangnya juga hilang,3
6422,untuk rasa cukup baik kekurangannya sekarang kemasannya tidak rapihrapat seperti sebelumnya yang bagus dan baik terima kasih,3
6423,tapi packagingnya kurang rapet jadi waktu diantar agak tumpah tumpah,5
6424,untuk rasa cukup baik kekurangannya sekarang kemasannya tidak rapihrapat seperti sebelumnya yang segel dan baik terima kasih,3
6425,enaaakkk,5
6426,roti sangat keras tidak bisa digigit spageti hambar hanya ada dua potong udang,3
6427,makanan enak tp yg anter beda jd di telp2 waktu sampe gedung biasanya dinaikin sampe lobby ktr org nya ga tau shg di telp2,5
6428,sayurnya dikit bgt tp enak bnyakin donggg syurnyaa,5
6429,13 nasinya kurang air,5
6430,oke,1
6431,oke,1
6432,rotinya kering banget ampe susah gigit gambar hanya ilustrasi ya krn ga sebanyak di gbr udang grg tepungnya cm dpt 3 sayurannya jg ga full untuk rasa masih lah enak,3
6433,,5
6434,enak,5
6435,entah kenapa hr ini ikannya alot dan ikannya ga utuh padahal biasanya enak,4
